154.0	46.0	19.0	
123.96158218383789	20.948095321655273	17.202059	20.057695	
124.49842643737793	21.535849571228027	18.233038	18.992447	
125.9240312576294	21.015416145324707	16.502167	19.32713	
124.33233737945557	21.205284118652344	17.930748	19.071447	
123.83592891693115	20.094982147216797	18.844456	19.95085	
123.5963773727417	19.87307071685791	19.523846	20.386044	
123.2417860031128	19.91779136657715	20.228107	20.379374	
123.01806354522705	20.329986572265625	20.298424	19.799551	
122.93311595916748	20.74984645843506	21.192059	19.951332	
123.22116947174072	20.742910385131836	20.020027	19.289896	
123.53451824188232	20.344414710998535	19.548	19.819714	
124.28470230102539	20.406673431396484	19.58446	20.470015	
123.73371887207031	19.33612632751465	19.616762	20.442682	
123.59173583984375	19.546157836914062	19.831873	20.483442	
122.87340354919434	19.268013954162598	21.734663	20.680431	
124.33056545257568	19.056689262390137	19.459255	20.870705	
125.5922622680664	20.780978202819824	19.445887	20.005829	
127.93667984008789	20.337624549865723	16.35052	19.764446	
123.6858377456665	19.185195922851562	20.766083	20.711966	
123.88770389556885	17.614274978637695	21.309975	21.930216	
124.17045497894287	17.271157264709473	19.910786	22.52563	
124.46357154846191	18.163966178894043	20.872602	21.761559	
125.38690376281738	17.856493949890137	19.777464	22.012466	
124.84807872772217	18.279619216918945	19.286457	21.854128	
126.42766952514648	19.551454544067383	18.437174	20.681284	
125.37713527679443	18.129350662231445	18.198605	22.138498	
126.92737007141113	20.33564853668213	18.603865	20.452877	
127.19427108764648	22.587871551513672	18.302065	17.419355	
127.9545783996582	20.495351791381836	17.171923	19.42222	
127.67737007141113	21.751038551330566	16.914267	18.035366	
127.1408338546753	19.54136848449707	16.222668	20.659487	
127.38976192474365	20.76249599456787	16.557293	19.248169	
128.33522987365723	21.9282808303833	17.26193	17.886799	
128.00654315948486	20.266501426696777	18.074837	19.97055	
128.5093994140625	17.98823356628418	14.709665	22.476702	
128.57645225524902	18.34384822845459	16.562422	22.24897	
128.78666019439697	21.30793571472168	17.01963	18.623606	
128.58292961120605	16.456658363342285	14.680891	22.839947	
128.81895685195923	16.001468658447266	15.182683	22.620794	
129.4766664505005	18.384471893310547	17.298775	22.068792	
129.45443964004517	20.569506645202637	13.956105	19.374207	
130.08066177368164	21.730661392211914	16.568132	18.543993	
130.5025405883789	22.705129623413086	16.183329	17.422915	
131.26112842559814	22.91293716430664	15.995331	17.971739	
130.49973964691162	23.099230766296387	16.233562	16.56472	
131.7582631111145	22.88295269012451	14.802941	16.378738	
131.07628107070923	21.872807502746582	14.854779	17.811855	
130.85888767242432	22.37295436859131	14.959198	17.03363	
129.7187523841858	17.858201026916504	11.679524	20.914108	
130.07943105697632	16.849336624145508	11.786422	21.796072	
129.72864627838135	17.18061923980713	15.980652	21.150223	
129.14335203170776	15.755616188049316	15.708041	22.561432	
129.73499393463135	15.092070579528809	13.564377	23.203861	
129.96527767181396	18.462428092956543	16.503582	21.77663	
131.24784994125366	17.540849685668945	14.873374	23.281385	
130.36743927001953	16.370126724243164	15.915949	24.154661	
132.184983253479	19.194371223449707	15.346397	21.223793	
131.76381874084473	17.81389808654785	16.152258	23.31777	
132.71026849746704	20.836122512817383	15.78774	20.779348	
132.1468367576599	18.00114917755127	15.185592	22.526726	
132.4818778038025	20.186869621276855	15.610412	21.073338	
132.8788161277771	19.139541625976562	14.645179	22.48205	
133.5235104560852	15.738853454589844	13.925614	26.80128	
133.0261516571045	15.386913299560547	14.476065	25.453157	
134.06892585754395	16.224135398864746	13.384741	24.948528	
133.73308753967285	14.706366539001465	13.592291	26.795124	
133.56639766693115	14.761788368225098	13.515926	27.873642	
134.37724018096924	14.293990135192871	13.340698	27.260738	
134.1189742088318	14.513042449951172	13.417083	28.090769	
134.4378571510315	13.992897033691406	13.109799	28.409754	
135.65871667861938	14.929156303405762	12.142461	26.60625	
135.83958673477173	14.64278793334961	12.139066	27.149439	
135.61034536361694	14.86496353149414	12.457984	26.365168	
135.98726987838745	14.369853973388672	12.232463	25.847841	
134.74632596969604	14.76562786102295	12.958301	26.723362	
135.6909670829773	14.036112785339355	12.1312895	26.140186	
136.26285409927368	15.95522689819336	12.114377	25.816477	
136.27415370941162	15.529756546020508	11.532101	26.56455	
136.25471544265747	15.171075820922852	12.519723	26.167662	
135.7815318107605	14.26562213897705	13.372195	26.586716	
136.62804317474365	15.329634666442871	12.877987	26.548573	
136.6414933204651	15.588032722473145	12.576749	26.267868	
136.30887746810913	13.252856254577637	13.08306	29.385983	
135.54120016098022	13.789432525634766	15.318969	27.623781	
136.13998937606812	13.735761642456055	13.7707205	27.883322	
133.89362812042236	13.313436508178711	16.066864	28.099989	
135.86502885818481	13.712822914123535	14.752938	27.621758	
135.65007305145264	12.1785249710083	17.03712	28.716827	
134.34683895111084	14.963079452514648	18.283443	26.328077	
134.52289485931396	12.784111022949219	18.009426	27.55903	
135.407639503479	13.277496337890625	18.035355	28.994455	
134.6796417236328	13.10590934753418	16.84086	28.309248	
135.22920036315918	12.636401176452637	16.61627	29.137554	
134.72772121429443	12.38992691040039	16.178585	28.564447	
135.75287628173828	12.906492233276367	16.619196	28.138838	
136.00450611114502	13.446438789367676	17.97097	27.9842	
136.3975658416748	12.554671287536621	16.675581	28.777035	
135.25681400299072	13.314900398254395	18.519814	28.525177	
136.40364742279053	14.375317573547363	17.405422	29.038727	
136.58953952789307	13.349231719970703	16.345299	29.822992	
135.89414405822754	13.859227180480957	17.401197	30.226913	
134.89571571350098	14.2348051071167	19.736036	28.721165	
135.21519374847412	12.960464477539062	18.307865	28.470339	
136.60024166107178	13.541593551635742	18.47639	28.232367	
135.52725410461426	13.64438247680664	19.624815	29.56254	
134.89439582824707	13.886178970336914	21.107542	28.297544	
135.48175811767578	13.172945022583008	18.909182	27.707747	
137.14642715454102	13.110211372375488	18.130487	28.717163	
135.5132656097412	13.03484058380127	20.990255	28.431602	
136.2026767730713	13.382264137268066	21.037863	28.40493	
135.39651203155518	12.869344711303711	21.03469	27.519575	
136.1823844909668	12.8956880569458	21.443468	28.240585	
135.23940658569336	13.186003684997559	22.876062	27.807247	
135.31039810180664	12.557936668395996	22.632662	27.574528	
135.06859874725342	13.405628204345703	22.224781	28.11204	
135.4604024887085	13.191643714904785	23.175014	27.883965	
135.93004894256592	12.713591575622559	23.061237	29.552448	
134.517484664917	12.069954872131348	22.352285	28.913063	
135.78190517425537	11.995129585266113	22.929096	28.720352	
134.55921363830566	11.907196998596191	26.209547	27.042915	
134.63355827331543	13.830251693725586	24.046179	28.946325	
135.9891128540039	11.27538013458252	24.257128	30.446785	
135.30182933807373	12.441682815551758	25.44141	28.237074	
134.73648738861084	12.350981712341309	26.512798	30.476429	
135.4688377380371	16.532636642456055	25.905985	26.346304	
135.40713024139404	16.23208236694336	25.825817	25.439775	
136.11679935455322	16.812939643859863	24.843315	26.538345	
135.54468154907227	17.476859092712402	23.278505	25.079418	
136.3245620727539	17.202106475830078	22.353914	25.409952	
137.1790313720703	17.078415870666504	22.566973	27.17981	
136.23956298828125	18.160475730895996	23.179483	23.34531	
136.46887969970703	20.922751426696777	20.283098	21.398678	
136.3714141845703	21.18889331817627	17.754984	21.295418	
136.99477624893188	21.372766494750977	12.331685	21.253622	
136.3473343849182	22.189828872680664	11.499089	20.86122	
136.97587394714355	21.308576583862305	11.674734	20.386911	
137.22850370407104	21.721056938171387	12.004313	21.295418	
137.0692720413208	22.011948585510254	12.843544	21.272076	
137.02202367782593	20.795714378356934	12.250167	21.791397	
136.64943599700928	22.005460739135742	11.379589	20.218668	
136.18799495697021	21.178791999816895	12.236408	20.843632	
136.27174425125122	21.13309669494629	13.111825	20.739725	
136.6676745414734	21.76242733001709	12.970523	20.6408	
135.729745388031	20.97244167327881	11.902862	21.354645	
135.66497945785522	21.36959171295166	12.523925	20.820194	
136.43054819107056	21.422155380249023	12.239484	20.41096	
136.14059257507324	21.898822784423828	12.621321	20.82421	
137.0066475868225	22.02147102355957	10.981732	20.885218	
136.3597011566162	21.494196891784668	11.772577	21.108364	
136.34820461273193	21.164663314819336	11.531174	20.57475	
136.24636316299438	21.89917278289795	11.757653	20.93192	
135.97210597991943	21.46897029876709	11.162788	21.409473	
135.56109142303467	21.53730297088623	11.690346	20.680561	
137.03760814666748	21.47257423400879	10.942139	20.532011	
136.02974128723145	21.24607753753662	10.132345	20.918175	
136.35727548599243	21.663687705993652	10.287011	21.626759	
137.12118482589722	21.619510650634766	10.699592	21.183172	
137.10493183135986	21.325568199157715	11.435726	20.377712	
137.65117740631104	21.31575870513916	10.867199	20.87616	
136.5626449584961	21.904014587402344	12.05644	21.122805	
137.22129678726196	22.217381477355957	10.319467	20.210983	
138.43525886535645	22.138456344604492	10.09514	20.193731	
138.1937198638916	21.957229614257812	10.72217	20.265867	
137.69610166549683	21.674951553344727	10.536174	20.575304	
137.06589221954346	21.191482543945312	12.216427	20.607073	
137.24392652511597	21.922056198120117	11.513366	21.090689	
137.03131532669067	21.860527992248535	10.191342	20.448036	
137.1848340034485	21.3438663482666	10.209901	20.36096	
138.75333833694458	21.871047973632812	9.31664	19.586988	
137.57335662841797	22.549057006835938	10.624605	20.39504	
138.35310316085815	22.200410842895508	11.816089	20.119593	
137.42696332931519	21.558263778686523	10.809909	20.967875	
137.94063711166382	21.212058067321777	11.284194	20.85952	
137.20199871063232	21.336870193481445	10.678432	19.988024	
137.70258951187134	21.291865348815918	10.191041	21.956444	
137.82994747161865	21.823781967163086	10.450928	21.347849	
137.2079200744629	21.590248107910156	10.787695	21.38774	
137.4359540939331	21.901257514953613	10.757942	21.107548	
138.1574068069458	21.379308700561523	10.780193	21.337854	
137.28602504730225	21.73372459411621	10.767525	20.65262	
137.61289644241333	21.83635711669922	10.811223	20.559446	
137.86034870147705	21.719192504882812	10.797077	21.426027	
138.79561376571655	22.306764602661133	10.854938	20.630255	
138.69237565994263	21.308378219604492	10.987195	20.421984	
138.86227798461914	21.946824073791504	10.353617	20.091202	
138.53398180007935	22.03105068206787	11.502706	19.778309	
139.00470066070557	22.228559494018555	11.649212	19.792433	
138.48025560379028	22.487418174743652	11.089055	19.54684	
138.05699157714844	22.16403102874756	11.232328	19.616467	
138.94331073760986	22.595457077026367	10.838528	19.952543	
138.46966743469238	21.901572227478027	10.441507	20.281933	
138.49670791625977	21.156432151794434	10.215788	21.070576	
138.12311124801636	21.323208808898926	11.730567	20.412624	
138.43877029418945	21.4796781539917	11.741171	20.219894	
138.16331148147583	22.0946102142334	11.377076	19.905672	
138.23394203186035	21.885000228881836	12.054621	19.67505	
137.94217824935913	22.152716636657715	11.161124	20.61908	
138.27026319503784	21.89507007598877	11.264079	20.261791	
138.44815635681152	21.906049728393555	11.347422	20.533495	
138.26565551757812	21.56188201904297	10.704962	19.953043	
137.86930322647095	21.870617866516113	11.546594	20.74427	
138.0522599220276	22.20769214630127	11.312852	20.629272	
138.84225988388062	22.17501926422119	10.4811735	20.262852	
138.22792625427246	21.711469650268555	10.673719	20.300589	
138.566415309906	22.48227596282959	10.792388	20.231472	
138.8751769065857	21.841659545898438	10.774119	20.766127	
138.619891166687	22.310100555419922	11.298164	20.255716	
138.44103956222534	22.36879825592041	10.766654	20.455956	
138.06719255447388	21.279850959777832	10.900929	20.346626	
138.12131261825562	22.500121116638184	10.575034	20.06158	
138.3196587562561	22.499156951904297	11.466344	19.785517	
138.42453479766846	22.43245220184326	10.789368	20.549633	
138.30085611343384	21.529159545898438	11.215241	20.582819	
138.7221121788025	22.61874485015869	11.274737	20.138145	
139.44275569915771	21.556273460388184	10.635891	20.772373	
138.9742350578308	21.91782283782959	10.196658	20.284668	
139.41017055511475	22.066158294677734	9.758263	20.199327	
138.71168184280396	21.614375114440918	10.002423	20.703892	
138.70087718963623	22.622398376464844	10.518837	19.851267	
138.82632303237915	21.554529190063477	10.454728	20.714792	
139.00931024551392	21.897823333740234	10.284711	20.552797	
138.38410568237305	21.54648780822754	10.314478	20.433668	
138.83322381973267	22.460691452026367	10.24299	19.973139	
138.76831579208374	23.135510444641113	10.883895	19.679165	
139.16887378692627	22.347333908081055	11.30328	20.218828	
138.99147939682007	22.441487312316895	10.545493	20.301243	
138.33773040771484	21.993131637573242	10.252981	20.58462	
138.18360328674316	21.93747901916504	11.151598	20.18297	
137.8535280227661	22.18515968322754	10.810467	20.252756	
138.08775520324707	21.463926315307617	10.8737545	20.775461	
138.23847484588623	22.262524604797363	10.402523	20.792538	
138.28957557678223	21.525778770446777	11.3685665	20.038563	
138.61529731750488	21.18400764465332	9.430731	20.765348	
138.21771621704102	21.2879581451416	11.222677	20.214293	
137.85016345977783	22.132821083068848	10.925476	20.03257	
137.71430158615112	21.366265296936035	10.868926	20.478336	
137.89343786239624	21.984188079833984	11.639239	19.645144	
137.29549407958984	22.42061138153076	11.6673565	18.698807	
137.6412854194641	22.22689723968506	11.804677	19.06319	
137.22335004806519	22.67951488494873	12.582305	19.09476	
137.66354179382324	22.091641426086426	11.874872	19.922195	
137.34436655044556	22.444185256958008	12.749146	19.092253	
136.90469074249268	23.22473430633545	13.262108	19.22443	
136.01693964004517	23.75607395172119	14.32018	17.578949	
137.0343689918518	23.57810401916504	13.897351	18.496176	
136.57696723937988	23.608646392822266	14.672499	17.83359	
136.0785412788391	23.870516777038574	14.627454	17.512165	
137.13931608200073	24.38876724243164	14.162017	16.913675	
136.98321914672852	24.723828315734863	17.460447	16.677635	
135.79001331329346	25.353940963745117	16.118946	16.221907	
134.9507942199707	26.44022226333618	16.274668	15.794995	
136.9289584159851	26.53424835205078	14.332225	16.388445	
136.33854389190674	27.272991180419922	14.793549	15.436243	
135.79687356948853	26.98155450820923	15.373193	15.348908	
135.89944791793823	27.059666633605957	15.652286	14.964275	
136.88839101791382	27.027578830718994	14.569034	15.233216	
136.19686460494995	27.780860424041748	15.178172	14.962859	
135.670307636261	26.88660192489624	15.414811	15.946563	
137.2344446182251	26.10840129852295	14.962715	15.58094	
137.03474473953247	27.656182765960693	14.634133	15.553119	
137.41119003295898	26.80976676940918	14.359159	16.197248	
137.32555437088013	29.479454040527344	14.0407915	13.594896	
136.74753618240356	28.31988763809204	14.403619	13.62959	
136.59569215774536	28.266193389892578	14.596509	14.411383	
136.10177612304688	28.838682174682617	14.524431	14.632097	
137.40044593811035	28.106839656829834	13.979246	15.065288	
136.93658590316772	28.939024925231934	14.282527	13.629669	
136.93636560440063	29.374052047729492	13.25578	13.514185	
137.46875715255737	28.09414291381836	13.325313	13.745882	
137.7416181564331	27.689416885375977	12.892612	13.988062	
136.99272441864014	27.041795253753662	13.727409	15.361583	
137.58420515060425	28.6450777053833	12.778125	14.055576	
137.93081521987915	29.595470905303955	12.981111	13.582372	
136.41130256652832	28.33585834503174	12.645273	14.802807	
136.63451099395752	29.490238189697266	12.98457	12.26647	
137.08180284500122	28.722176551818848	11.564851	14.584938	
136.50622701644897	30.28396463394165	11.996505	12.838391	
136.22349452972412	30.39450168609619	11.818813	12.551838	
134.9673728942871	29.191083908081055	12.933207	13.581762	
135.45371532440186	28.81736660003662	12.362846	14.959545	
136.2982997894287	29.714332580566406	11.393091	13.519495	
137.00797653198242	29.517356872558594	10.963797	13.318987	
136.9055094718933	30.449740886688232	10.74314	13.138377	
135.29947805404663	29.340832710266113	11.285247	13.542461	
133.28046321868896	29.660403728485107	14.209808	13.269496	
133.6496663093567	30.609742641448975	13.37774	12.728423	
134.13266897201538	30.689215660095215	12.129439	11.981762	
134.6088252067566	29.314552307128906	11.26158	13.178179	
131.25515604019165	29.74528455734253	12.268807	13.359885	
130.591073513031	28.39030170440674	14.14992	14.344769	
128.6472988128662	28.15591335296631	12.55662	14.644947	
127.86310720443726	28.495423793792725	12.960952	15.103515	
129.80768013000488	27.649675369262695	11.3705845	15.644571	
126.96724891662598	27.94356107711792	12.341532	15.8285055	
128.1602005958557	26.768362045288086	10.53188	16.978373	
126.82379627227783	31.00637149810791	11.776848	14.737728	
125.62393236160278	29.886541843414307	12.66282	13.7710085	
125.35688209533691	28.875319957733154	10.5295315	15.850642	
125.71972274780273	31.407672882080078	8.968725	13.903662	
125.56148338317871	34.98386573791504	9.0739155	9.563391	
124.61428928375244	35.261712074279785	9.788723	9.971657	
123.74394989013672	34.50880575180054	10.488497	9.695468	
123.03286552429199	35.485788345336914	10.443258	10.561098	
122.55706024169922	34.854477882385254	11.186262	11.419777	
121.21667671203613	34.66751766204834	10.460897	10.528118	
121.4708776473999	35.20972919464111	8.735897	10.286724	
120.89344263076782	35.4544358253479	8.068067	9.699006	
120.37273955345154	34.66413736343384	7.4448113	9.429952	
119.26801204681396	35.00738048553467	6.701435	9.779926	
118.79849314689636	33.284791469573975	6.0792737	11.656869	
118.61469268798828	34.820823669433594	7.042101	10.106148	
117.36383485794067	34.77492427825928	7.8299723	10.461699	
116.12380647659302	35.65089702606201	9.045377	9.52561	
114.61203479766846	34.667447566986084	10.319088	10.069867	
113.1408486366272	34.975998878479004	11.635083	9.865301	
112.84924983978271	34.95525598526001	11.567848	11.749209	
112.2172360420227	32.86982345581055	10.5923395	11.394981	
113.04772615432739	33.84775924682617	10.07673	11.152157	
112.23970079421997	30.812607765197754	9.069421	14.463083	
111.6502833366394	32.341012477874756	9.522407	12.587392	
111.65475273132324	33.17285633087158	8.732962	11.067263	
110.68691635131836	35.3810248374939	7.1801777	10.241227	
110.60346150398254	33.81824970245361	6.687515	9.846518	
110.95047211647034	35.344120025634766	6.19581	9.361969	
109.15968561172485	34.98649740219116	6.3730974	9.294791	
108.74867010116577	35.46261215209961	7.1011553	8.987085	
107.76025247573853	33.70669412612915	8.19308	10.1998415	
106.2928318977356	34.80144453048706	9.190799	9.8200865	
105.6882734298706	34.561429500579834	9.969797	9.806777	
105.61249160766602	34.110169410705566	9.716675	10.257896	
104.80085229873657	34.32728958129883	9.042987	10.299013	
105.71783256530762	35.76246976852417	8.738346	8.934203	
104.31604814529419	34.311503410339355	7.7051916	10.286922	
104.48303556442261	35.094335079193115	6.7193727	9.671195	
103.87088131904602	34.34107446670532	6.393102	9.842763	
103.09619450569153	33.925551414489746	6.1420894	10.018253	
102.33830261230469	33.81979990005493	6.4948444	10.500623	
101.31307983398438	33.310739040374756	7.10771	9.795035	
101.2271101474762	32.894142627716064	7.6212325	9.883443	
99.60665655136108	32.73566961288452	8.484107	10.641845	
97.64363288879395	32.59746551513672	10.180571	10.659887	
98.04960536956787	33.064260959625244	9.877911	10.957868	
98.89483547210693	32.880712032318115	9.198578	10.792872	
98.03777933120728	33.14677715301514	9.071694	10.533844	
97.45144033432007	34.312381744384766	9.722636	10.187708	
96.9778003692627	33.168299198150635	8.906351	10.070519	
96.35187339782715	33.73843050003052	8.60071	8.910985	
96.82486629486084	32.67288064956665	7.370289	9.466779	
95.8278079032898	32.90643644332886	7.601466	9.328071	
95.76492261886597	33.063610553741455	6.6789465	9.831998	
92.50104284286499	31.332607746124268	8.923997	10.2248125	
92.91327571868896	32.05707311630249	9.126833	10.9579115	
92.47741031646729	31.216369152069092	9.680342	11.512107	
89.16977310180664	31.218821048736572	11.841606	10.567464	
89.33206462860107	30.538301467895508	11.466997	14.82625	
88.56068563461304	29.272053718566895	12.5961275	15.451775	
88.48623371124268	30.29865074157715	12.970495	17.156382	
88.3285231590271	30.47291374206543	12.81474	18.232256	
90.0201563835144	38.19863319396973	13.16504	14.177126	
89.55645036697388	35.5754451751709	11.380443	16.406927	
89.06155967712402	32.638322830200195	12.204273	18.071058	
88.86840772628784	27.631150245666504	11.167672	19.767467	
87.9160304069519	22.78595542907715	10.78061	25.060041	
87.7922945022583	22.130776405334473	11.927977	26.527435	
88.44998025894165	33.47238349914551	13.721606	18.176237	
88.72743511199951	35.10893154144287	12.868509	16.072186	
88.36297702789307	35.11747455596924	13.154688	15.393238	
87.04698371887207	33.08819627761841	12.27755	14.0416155	
85.16572332382202	31.442766189575195	11.576184	12.380129	
85.9642014503479	32.49432945251465	10.456115	11.231829	
84.28279733657837	31.073387622833252	9.918162	10.917787	
85.10696601867676	31.774002075195312	8.82291	10.568529	
83.74118137359619	31.656371593475342	9.022009	10.908938	
83.29504823684692	31.789101600646973	10.33142	10.582504	
83.62817764282227	31.139348030090332	9.662594	11.523979	
83.53674936294556	32.317655086517334	9.69007	10.963943	
83.23087644577026	32.831594944000244	10.562688	10.396783	
82.52387285232544	30.89575958251953	8.953784	11.256483	
81.73252487182617	30.9571852684021	9.10009	11.24084	
81.10157823562622	28.802016258239746	9.023963	13.637108	
80.10646152496338	31.090206146240234	8.58304	11.837149	
79.01459693908691	24.922316551208496	8.580917	17.334015	
78.1717267036438	28.72116470336914	9.737075	13.711458	
77.16775512695312	25.597299575805664	11.423088	16.351683	
76.84385919570923	27.51525068283081	12.043895	15.81631	
76.54778957366943	23.709239959716797	10.606485	18.997198	
75.15708017349243	25.19508457183838	12.125453	17.661064	
74.06020402908325	23.72095489501953	11.815455	18.88098	
73.90468311309814	23.49213218688965	12.48144	19.424044	
73.37550687789917	23.442344665527344	10.897576	19.419523	
73.13793659210205	24.095942497253418	10.907427	19.020454	
73.09895944595337	22.870802879333496	8.468661	20.689705	
71.3276915550232	23.60183811187744	9.287038	18.753742	
72.28126192092896	24.17532444000244	7.2904806	19.15364	
71.89664936065674	24.04075336456299	7.122774	18.529991	
71.6329894065857	24.96564292907715	7.790925	19.039885	
71.33986783027649	24.0159854888916	7.6623473	19.09701	
70.90280628204346	23.94947910308838	8.32744	19.765987	
69.33179092407227	24.171586990356445	9.495636	20.679865	
70.29561376571655	24.124869346618652	8.613851	19.742306	
68.58262157440186	24.853181838989258	9.419508	19.559553	
68.7756233215332	25.206942558288574	8.985424	18.805641	
67.35956811904907	25.683542251586914	9.622394	18.497023	
67.75561666488647	25.298970222473145	9.121751	18.615639	
67.55702209472656	24.37592315673828	8.157108	19.182535	
66.66615223884583	24.889781951904297	7.8959937	18.162424	
66.60831212997437	25.9582576751709	7.7037363	18.35877	
66.12519407272339	24.853492736816406	7.4870653	18.814531	
65.91154479980469	25.20042324066162	8.121742	18.641079	
65.6396279335022	26.376776695251465	8.418628	17.876846	
64.5932068824768	25.66502285003662	8.4222975	18.709084	
64.30613422393799	26.05488872528076	8.877844	18.081894	
64.55846500396729	25.631171226501465	8.667639	18.182312	
64.58996677398682	26.469730377197266	8.806425	17.991186	
64.55912828445435	27.21919059753418	8.754302	17.076902	
63.30639982223511	25.18698787689209	9.170056	19.167824	
63.39341068267822	27.466029167175293	8.31254	16.409866	
63.42682671546936	27.06490421295166	7.7789454	17.199673	
61.890628814697266	27.670778274536133	8.295986	16.688505	
62.01975750923157	27.996152877807617	7.53005	15.876333	
61.63710284233093	27.583165168762207	7.687182	16.67693	
61.513336420059204	27.92909288406372	7.503612	15.820291	
62.02473783493042	28.338091373443604	7.2569704	15.785874	
61.52068114280701	28.18307113647461	6.388371	15.703955	
61.300265312194824	28.77176332473755	6.733526	15.033357	
61.55973029136658	30.978429794311523	6.0238614	13.11627	
60.480334520339966	29.549325942993164	6.4904304	14.473639	
60.98412013053894	30.525227069854736	6.840079	14.09953	
60.469971895217896	30.523927688598633	6.977258	13.9628315	
59.528334617614746	29.14721393585205	7.5273685	15.166779	
59.31873393058777	30.298640727996826	6.330588	14.520228	
59.69522261619568	30.030484676361084	6.000859	14.699897	
59.157466411590576	29.91258955001831	6.6736765	14.208377	
58.834890842437744	31.1488618850708	6.560485	12.966225	
58.67317485809326	31.240074157714844	6.9153767	13.386499	
58.443424224853516	31.73033046722412	7.2435303	13.073467	
57.99581503868103	31.94895601272583	7.532475	13.114919	
57.829739809036255	31.93208646774292	7.9531455	13.315318	
56.9683518409729	31.717042922973633	8.057101	13.299822	
56.94723176956177	32.712764739990234	7.94271	13.056047	
57.02566623687744	31.702662467956543	8.450075	13.072624	
56.620988845825195	32.91208600997925	8.282349	13.009082	
56.29622030258179	33.07780170440674	8.161904	11.960178	
56.41914701461792	32.7843017578125	8.201764	12.264669	
55.26220178604126	31.65026044845581	8.481124	13.364802	
55.7690691947937	32.965654373168945	8.422544	12.87158	
55.64802026748657	33.49863338470459	8.218478	12.299652	
55.02953004837036	32.18337631225586	8.498046	12.492205	
54.950419425964355	32.90685272216797	8.494631	12.299067	
54.70372819900513	32.1926007270813	8.716708	12.606229	
55.16535043716431	33.57205057144165	8.481757	12.053697	
55.00255298614502	33.34443521499634	8.392679	12.168908	
54.736748695373535	33.50971984863281	8.322702	11.456667	
55.13633728027344	33.02101373672485	8.188271	11.9654665	
54.887309312820435	33.38099384307861	7.9750915	11.8342705	
55.112470865249634	33.03233051300049	7.8192706	12.475601	
54.80219554901123	33.60792398452759	7.8886013	12.17204	
54.72462248802185	33.02408742904663	7.6938252	12.529151	
54.45111632347107	32.99563264846802	7.5510526	12.9727335	
55.07281732559204	34.05303716659546	7.547683	12.080123	
55.21587657928467	32.42650890350342	7.2180424	12.751179	
55.280657052993774	33.294236183166504	7.137897	12.900055	
55.460893392562866	33.52741289138794	7.3967595	12.594472	
54.75028038024902	33.51552104949951	7.465637	12.771778	
55.65452170372009	33.362202644348145	7.3735623	12.170437	
55.21762299537659	33.586289405822754	7.174213	12.129601	
55.230952739715576	32.943788051605225	6.978711	12.408217	
55.33708739280701	33.89285850524902	6.782662	11.805746	
55.81021475791931	33.975911140441895	6.6575513	12.387573	
55.25995635986328	33.3222451210022	6.6697006	12.539842	
55.03815007209778	33.54221057891846	6.826528	12.031929	
55.35966730117798	33.320119857788086	6.88745	12.965563	
55.77978801727295	33.825711250305176	6.876356	12.662598	
55.587347984313965	33.815879344940186	6.981329	12.968436	
54.85724759101868	33.75184202194214	7.213239	12.835685	
55.16031861305237	33.61951923370361	7.382259	12.932713	
55.0298125743866	34.13281774520874	7.396506	12.577132	
55.23075079917908	34.01000785827637	7.42392	12.59384	
55.502766609191895	33.95775556564331	7.699671	12.524962	
55.44321918487549	34.2748122215271	7.8149548	12.792544	
54.79157876968384	34.39791011810303	7.7041044	12.551971	
54.58277750015259	33.57812833786011	8.001731	13.135467	
54.48345685005188	34.07794809341431	7.9749084	12.888467	
54.60873365402222	34.204339027404785	8.36963	12.680737	
54.46937417984009	33.7822699546814	8.185027	13.059817	
53.889079093933105	35.08056020736694	8.603338	12.659682	
54.65338850021362	35.245129108428955	8.24117	12.1968355	
54.47001028060913	35.391703605651855	8.16187	11.983475	
54.59176540374756	35.738112926483154	7.7181416	11.379123	
55.27177119255066	36.285170555114746	7.7715554	10.820232	
54.61628556251526	36.210750102996826	7.6804004	10.87009	
55.10597538948059	37.27755832672119	7.522676	9.777847	
55.148245096206665	37.90717649459839	6.9357295	9.307803	
54.50681233406067	37.79340171813965	7.20252	8.790152	
54.83608627319336	38.16455030441284	6.7862587	8.180663	
55.53952121734619	38.4221076965332	6.6092777	8.348864	
55.890538454055786	38.99157118797302	6.8828406	7.968455	
56.02311944961548	39.20766544342041	6.639043	8.563864	
56.47672200202942	39.55110788345337	6.785106	8.149417	
56.64919710159302	39.60698199272156	6.663434	7.195063	
57.10208439826965	39.24764704704285	6.641832	7.088778	
56.39123749732971	39.78142547607422	6.423404	6.913334	
55.87209939956665	39.893189907073975	6.8067884	7.6806498	
56.303349018096924	39.417136669158936	6.966832	8.070611	
55.27753829956055	40.39630961418152	7.407181	7.8778176	
55.976380825042725	40.37405776977539	7.1981554	7.722433	
55.18655586242676	39.65208840370178	8.022089	7.886291	
54.75432324409485	40.220298767089844	7.8341994	7.706707	
54.9627366065979	39.98579931259155	7.4528837	7.9123945	
54.56054735183716	40.36493682861328	7.713233	7.6814137	
55.32620549201965	40.33966660499573	7.796457	7.71853	
54.617544412612915	39.54865646362305	7.311584	8.095846	
55.166446924209595	39.58357858657837	6.9834495	7.2988787	
55.03850221633911	39.9482102394104	6.474454	7.199317	
56.078922510147095	39.44645977020264	5.729936	7.4454956	
